Loading Datastore...
 * Serving Flask app 'server' (lazy loading)
 * Environment: production
   WARNING: This is a development server. Do not use it in a production deployment.
   Use a production WSGI server instead.
 * Debug mode: off
 * Running on http://127.0.0.1:6080/ (Press CTRL+C to quit)
127.0.0.1 - - [28/Mar/2022 16:35:15] "DELETE //admin/user/remove/v1 HTTP/1.1" 400 -
127.0.0.1 - - [28/Mar/2022 16:35:15] "DELETE //clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:15] "POST //auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:15] "POST //auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:15] "POST //channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:15] "POST //channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:15] "DELETE //admin/user/remove/v1 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:15] "DELETE //clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:15] "POST //auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:15] "POST //auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:15] "POST //channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:15] "POST //channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:15] "POST //admin/userpermission/change/v1 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:15] "DELETE //clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:15] "POST //auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:15] "POST //auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:15] "POST //channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:15] "POST //channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:15] "POST //admin/userpermission/change/v1 HTTP/1.1" 400 -
127.0.0.1 - - [28/Mar/2022 16:35:15] "DELETE //clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:15] "POST //auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:15] "POST //auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:15] "POST //channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:15] "POST //channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:15] "POST //admin/userpermission/change/v1 HTTP/1.1" 400 -
127.0.0.1 - - [28/Mar/2022 16:35:15] "DELETE //clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:15] "POST //auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:15] "POST //auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:15] "POST //channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:15] "POST //channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:15] "POST //admin/userpermission/change/v1 HTTP/1.1" 400 -
127.0.0.1 - - [28/Mar/2022 16:35:15] "DELETE //clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:15] "POST //auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:15] "POST //auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:15] "POST //channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:15] "POST //channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:15] "POST //admin/userpermission/change/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:15] "POST //admin/userpermission/change/v1 HTTP/1.1" 400 -
127.0.0.1 - - [28/Mar/2022 16:35:15] "DELETE //clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:15] "POST //auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:15] "POST //auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:15] "POST //channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:15] "POST //channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:15] "POST //admin/userpermission/change/v1 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:15] "DELETE //clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:15] "POST //auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:15] "POST //auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:15] "POST //channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:15] "POST //channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:15] "POST //auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:15] "POST //admin/userpermission/change/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:15] "POST //admin/userpermission/change/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:15] "POST //admin/userpermission/change/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:15] "POST //admin/userpermission/change/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:15] "POST //admin/userpermission/change/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:15] "POST //admin/userpermission/change/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:15] "DELETE //clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:15] "POST //auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:15] "POST //auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:15] "POST //channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:15] "POST //channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:15] "DELETE //admin/user/remove/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:15] "GET /user/profile/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1bmlxdWVfc2Vzc2lvbl9pZCI6ImQxYTJiNWJlLWNhZjAtNDhhZS1hOTc4LTlhODNkMjJiNTNkZSIsInVfaWQiOjB9.MvFLcvypYMIsyAJ-NULyyjsu0bmDBC7u65AUsXdOIeU&u_id=1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:15] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:15] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/login/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/login/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/login/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/login/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/login/v2 HTTP/1.1" 400 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/login/v2 HTTP/1.1" 400 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/login/v2 HTTP/1.1" 400 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/login/v2 HTTP/1.1" 400 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/login/v2 HTTP/1.1" 400 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/login/v2 HTTP/1.1" 400 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/login/v2 HTTP/1.1" 400 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/login/v2 HTTP/1.1" 400 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/login/v2 HTTP/1.1" 400 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/login/v2 HTTP/1.1" 400 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/login/v2 HTTP/1.1" 400 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/login/v2 HTTP/1.1" 400 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/login/v2 HTTP/1.1" 400 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/logout/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST //channels/create/v2 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/logout/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST //channels/create/v2 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/logout/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST //channels/create/v2 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/logout/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/logout/v1 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/logout/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/logout/v1 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/logout/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/logout/v1 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/logout/v1 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/login/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/login/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/login/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/login/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/login/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 400 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 400 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 400 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 400 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 400 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 400 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 400 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 400 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 400 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 400 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 400 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 400 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 400 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 400 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 400 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "DELETE //clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST //auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST //channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST //channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST //channels/create/v2 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "DELETE //clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST //auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:16] "POST //channels/create/v2 HTTP/1.1" 200 -
