============================= test session starts ==============================
platform linux -- Python 3.7.3, pytest-6.2.5, py-1.10.0, pluggy-1.0.0 -- /usr/bin/python3
cachedir: .pytest_cache
hypothesis profile 'default' -> database=DirectoryBasedExampleDatabase('/tmp_amd/kamen/export/kamen/3/cs1531/project-automarking/tempstore/.hypothesis/examples')
rootdir: /tmp_amd/kamen/export/kamen/3/cs1531/project-automarking/tempstore, configfile: pytest.ini
tests/auth_register_http_test.py::test_name_is_valid[IcontainmorethanfiftycharactersSoIshouldChangeMyName-KAiS] PASSED [ 12%]
tests/auth_register_http_test.py::test_name_is_valid[John-] PASSED       [ 13%]
tests/auth_register_http_test.py::test_name_is_valid[Kais-IcontainmorethanfiftycharactersSoIshouldChangeMyName] PASSED [ 13%]
tests/channel_create_http_test.py::test_channel_create_token_error PASSED [ 13%]
tests/channel_create_http_test.py::test_channel_create_inputError_more_than_20 PASSED [ 13%]
tests/channel_create_http_test.py::test_channel_details_working_single_member PASSED [ 14%]
tests/channel_leave_http_test.py::test_invalid_token PASSED              [ 14%]
tests/channel_leave_http_test.py::test_invalid_channel_id PASSED         [ 14%]
tests/channel_leave_http_test.py::test_not_user_in_channel PASSED        [ 14%]
tests/channel_leave_http_test.py::test_working_setup PASSED              [ 15%]
tests/dm_details_http_test.py::test_create_token_error PASSED            [ 15%]
tests/dm_details_http_test.py::test_create_duplicate PASSED              [ 15%]
tests/dm_details_http_test.py::test_create_invalid_user PASSED           [ 15%]
tests/dm_details_http_test.py::test_dms_no_uid PASSED                    [ 15%]
tests/dm_details_http_test.py::test_dms_one_uid PASSED                   [ 16%]
tests/dm_details_http_test.py::test_dms_two_uid PASSED                   [ 16%]
tests/dm_details_http_test.py::test_two_dms PASSED                       [ 16%]
tests/dm_details_http_test.py::test_invalid_dm_id_InputError PASSED      [ 16%]
tests/dm_details_http_test.py::test_unauthorised_user_AccessError PASSED [ 17%]
tests/dm_leave_test.py::test_invalid_token_type PASSED                   [ 17%]
tests/dm_leave_test.py::test_invalid_dm_id PASSED                        [ 17%]
tests/dm_leave_test.py::test_user_not_in_dm PASSED                       [ 17%]
tests/dm_leave_test.py::test_working_setup PASSED                        [ 18%]
tests/dm_list_http_test.py::test_invalid_token_type PASSED               [ 18%]
tests/dm_list_http_test.py::test_invalid_token PASSED                    [ 18%]
tests/dm_list_http_test.py::test_no_dms PASSED                           [ 18%]
tests/dm_list_http_test.py::test_dms_empty_uid_list PASSED               [ 19%]
tests/dm_list_http_test.py::test_dms_one_uid PASSED                      [ 19%]
tests/dm_list_http_test.py::test_dms_two_uids PASSED                     [ 19%]
tests/dm_list_http_test.py::test_multiple_dms_list_return PASSED         [ 19%]
tests/dm_messages_test.py::test_dm_messages_invalid_dm_id_InputError PASSED [ 19%]
tests/dm_messages_test.py::test_dm_messages_invalid_start_value_InputError PASSED [ 20%]
tests/dm_messages_test.py::test_dm_messages_invalid_token_AccessError[Hello] PASSED [ 20%]
tests/dm_messages_test.py::test_dm_messages_invalid_token_AccessError[-10] PASSED [ 20%]
tests/dm_messages_test.py::test_dm_messages_invalid_token_AccessError[-11] PASSED [ 20%]
tests/dm_messages_test.py::test_dm_messages_invalid_token_AccessError[35235gfdsgfdsh] PASSED [ 21%]
tests/dm_messages_test.py::test_dm_messages_unauthorised_user_AccessError PASSED [ 21%]
tests/dm_messages_test.py::test_dm_messages_working_simple PASSED        [ 21%]
tests/dm_messages_test.py::test_dm_messages_working_complex PASSED       [ 21%]
tests/listallv2_http_test.py::test_invalid_token_type PASSED             [ 22%]
tests/listallv2_http_test.py::test_invalid_token PASSED                  [ 22%]
tests/listallv2_http_test.py::test_listall_public_and_private PASSED     [ 22%]
tests/listallv2_http_test.py::test_listall_no_channels PASSED            [ 22%]
tests/listallv2_http_test.py::test_multiple_users_and_channels PASSED    [ 23%]
tests/listv2_http_test.py::test_invalid_token_type PASSED                [ 23%]
tests/listv2_http_test.py::test_invalid_token PASSED                     [ 23%]
tests/listv2_http_test.py::test_list_user_join_channel_public PASSED     [ 23%]
tests/listv2_http_test.py::test_list_user_join_channel_private PASSED    [ 23%]
tests/listv2_http_test.py::test_list_user_join_no_channel PASSED         [ 24%]
tests/listv2_http_test.py::test_list_user_some_channels PASSED           [ 24%]
tests/listv2_http_test.py::test_list_user_multiple_channels PASSED       [ 24%]
tests/message_edit_test.py::test_channel_messages_edit_invalid_message_id_InputError PASSED [ 24%]
tests/message_edit_test.py::test_channel_messages_send_length_of_message_toolong_InputError PASSED [ 25%]
tests/message_edit_test.py::test_channel_messages_edit_invalid_token_AccessError[Hello] PASSED [ 25%]
tests/message_edit_test.py::test_channel_messages_edit_invalid_token_AccessError[-10] PASSED [ 25%]
tests/message_edit_test.py::test_channel_messages_edit_invalid_token_AccessError[-11] PASSED [ 25%]
tests/message_edit_test.py::test_channel_messages_edit_invalid_token_AccessError[35235gfdsgfdsh] PASSED [ 26%]
tests/message_edit_test.py::test_channel_messages_edit_unauthorised_user_AccessError PASSED [ 26%]
tests/message_edit_test.py::test_channel_messages_edit_working PASSED    [ 26%]
tests/message_edit_test.py::test_dm_messages_edit_working PASSED         [ 26%]
tests/message_pin_test.py::test_message_pin_invalid_token PASSED         [ 26%]
tests/message_pin_test.py::test_message_pin_no_permission_channel PASSED [ 27%]
tests/message_pin_test.py::test_message_pin_no_permission_dm PASSED      [ 27%]
tests/message_pin_test.py::test_message_pin_invalid_message PASSED       [ 27%]
tests/message_pin_test.py::test_message_pin_already_pinned PASSED        [ 27%]
tests/message_pin_test.py::test_message_pin_working PASSED               [ 28%]
tests/message_pin_test.py::test_message_unpin_invalid_token PASSED       [ 28%]
tests/message_pin_test.py::test_message_unpin_already_unpinned PASSED    [ 28%]
tests/message_pin_test.py::test_message_unpin_no_permission PASSED       [ 28%]
tests/message_pin_test.py::test_message_unpin_invalid_message PASSED     [ 29%]
tests/message_pin_test.py::test_message_unpin_working PASSED             [ 29%]
tests/message_react_unreact_test.py::test_react_invalid_message_id_InputError[-9999] PASSED [ 29%]
tests/message_react_unreact_test.py::test_react_invalid_message_id_InputError[-55] PASSED [ 29%]
tests/message_react_unreact_test.py::test_react_invalid_message_id_InputError[145] PASSED [ 30%]
tests/message_react_unreact_test.py::test_react_invalid_message_id_InputError[9999] PASSED [ 30%]
tests/message_react_unreact_test.py::test_react_invalid_dm_message_id_InputError[-9999] PASSED [ 30%]
tests/message_react_unreact_test.py::test_react_invalid_dm_message_id_InputError[-55] PASSED [ 30%]
tests/message_react_unreact_test.py::test_react_invalid_dm_message_id_InputError[145] PASSED [ 30%]
tests/message_react_unreact_test.py::test_react_invalid_dm_message_id_InputError[9999] PASSED [ 31%]
tests/message_react_unreact_test.py::test_react_invalid_token_InputError[-9999] PASSED [ 31%]
tests/message_react_unreact_test.py::test_react_invalid_token_InputError[-55] PASSED [ 31%]
tests/message_react_unreact_test.py::test_react_invalid_token_InputError[145] PASSED [ 31%]
tests/message_react_unreact_test.py::test_react_invalid_token_InputError[9999] PASSED [ 32%]
tests/message_react_unreact_test.py::test_dm_react_invalid_token_InputError[-9999] PASSED [ 32%]
tests/message_react_unreact_test.py::test_dm_react_invalid_token_InputError[-55] PASSED [ 32%]
tests/message_react_unreact_test.py::test_dm_react_invalid_token_InputError[145] PASSED [ 32%]
tests/message_react_unreact_test.py::test_dm_react_invalid_token_InputError[9999] PASSED [ 33%]
tests/message_react_unreact_test.py::test_react_already_InputError PASSED [ 33%]
tests/message_react_unreact_test.py::test_dm_react_already_InputError PASSED [ 33%]
tests/message_react_unreact_test.py::test_react_invalid_token_AccessError[Hello] PASSED [ 33%]
tests/message_react_unreact_test.py::test_react_invalid_token_AccessError[-10] PASSED [ 34%]
tests/message_react_unreact_test.py::test_react_invalid_token_AccessError[-11] PASSED [ 34%]
tests/message_react_unreact_test.py::test_react_invalid_token_AccessError[35235gfdsgfdsh] PASSED [ 34%]
tests/message_react_unreact_test.py::test_dm_react_invalid_token_AccessError[Hello] PASSED [ 34%]
tests/message_react_unreact_test.py::test_dm_react_invalid_token_AccessError[-10] PASSED [ 34%]
tests/message_react_unreact_test.py::test_dm_react_invalid_token_AccessError[-11] PASSED [ 35%]
tests/message_react_unreact_test.py::test_dm_react_invalid_token_AccessError[35235gfdsgfdsh] PASSED [ 35%]
tests/message_react_unreact_test.py::test_dms_and_msgs[hHH] PASSED       [ 35%]
tests/message_react_unreact_test.py::test_dms_and_msgs[!] PASSED         [ 35%]
tests/message_react_unreact_test.py::test_dms_and_msgs[u] PASSED         [ 36%]
tests/message_react_unreact_test.py::test_unreact_invalid_message_id_InputError[-9999] PASSED [ 36%]
tests/message_react_unreact_test.py::test_unreact_invalid_message_id_InputError[-55] PASSED [ 36%]
tests/message_react_unreact_test.py::test_unreact_invalid_message_id_InputError[145] PASSED [ 36%]
tests/message_react_unreact_test.py::test_unreact_invalid_message_id_InputError[9999] PASSED [ 37%]
tests/message_react_unreact_test.py::test_dm_unreact_invalid_dm_message_id_InputError[-9999] PASSED [ 37%]
tests/message_react_unreact_test.py::test_dm_unreact_invalid_dm_message_id_InputError[-55] PASSED [ 37%]
tests/message_react_unreact_test.py::test_dm_unreact_invalid_dm_message_id_InputError[145] PASSED [ 37%]
tests/message_react_unreact_test.py::test_dm_unreact_invalid_dm_message_id_InputError[9999] PASSED [ 38%]
tests/message_react_unreact_test.py::test_unreact_invalid_token_InputError[-9999] PASSED [ 38%]
tests/message_react_unreact_test.py::test_unreact_invalid_token_InputError[-55] PASSED [ 38%]
tests/message_react_unreact_test.py::test_unreact_invalid_token_InputError[549] PASSED [ 38%]
tests/message_react_unreact_test.py::test_unreact_invalid_token_InputError[9999] PASSED [ 38%]
tests/message_react_unreact_test.py::test_dm_unreact_invalid_token_InputError[-9999] PASSED [ 39%]
tests/message_react_unreact_test.py::test_dm_unreact_invalid_token_InputError[-55] PASSED [ 39%]
tests/message_react_unreact_test.py::test_dm_unreact_invalid_token_InputError[549] PASSED [ 39%]
tests/message_react_unreact_test.py::test_dm_unreact_invalid_token_InputError[9999] PASSED [ 39%]
tests/message_react_unreact_test.py::test_unreact_already_InputError PASSED [ 40%]
tests/message_react_unreact_test.py::test_dm_unreact_already_InputError PASSED [ 40%]
tests/message_react_unreact_test.py::test_unreact_invalid_token_AccessError[Hello] PASSED [ 40%]
tests/message_react_unreact_test.py::test_unreact_invalid_token_AccessError[-10] PASSED [ 40%]
tests/message_react_unreact_test.py::test_unreact_invalid_token_AccessError[-11] PASSED [ 41%]
tests/message_react_unreact_test.py::test_unreact_invalid_token_AccessError[35235gfdsgfdsh] PASSED [ 41%]
tests/message_react_unreact_test.py::test_dm_unreact_invalid_token_AccessError[Hello] PASSED [ 41%]
tests/message_react_unreact_test.py::test_dm_unreact_invalid_token_AccessError[-10] PASSED [ 41%]
tests/message_react_unreact_test.py::test_dm_unreact_invalid_token_AccessError[-11] PASSED [ 42%]
tests/message_react_unreact_test.py::test_dm_unreact_invalid_token_AccessError[35235gfdsgfdsh] PASSED [ 42%]
tests/message_remove_test.py::test_channel_messages_remove_invalid_message_id_InputError[Hello] PASSED [ 42%]
tests/message_remove_test.py::test_channel_messages_remove_invalid_message_id_InputError[-10] PASSED [ 42%]
tests/message_remove_test.py::test_channel_messages_remove_invalid_message_id_InputError[-11] PASSED [ 42%]
tests/message_remove_test.py::test_channel_messages_remove_invalid_message_id_InputError[35235gfdsgfdsh] PASSED [ 43%]
tests/message_remove_test.py::test_dm_messages_remove_invalid_message_id_InputError[Hello] PASSED [ 43%]
tests/message_remove_test.py::test_dm_messages_remove_invalid_message_id_InputError[-10] PASSED [ 43%]
tests/message_remove_test.py::test_dm_messages_remove_invalid_message_id_InputError[-11] PASSED [ 43%]
tests/message_remove_test.py::test_dm_messages_remove_invalid_message_id_InputError[35235gfdsgfdsh] PASSED [ 44%]
tests/message_remove_test.py::test_channel_messages_remove_invalid_token_AccessError[Hello] PASSED [ 44%]
tests/message_remove_test.py::test_channel_messages_remove_invalid_token_AccessError[-10] PASSED [ 44%]
tests/message_remove_test.py::test_channel_messages_remove_invalid_token_AccessError[-11] PASSED [ 44%]
tests/message_remove_test.py::test_channel_messages_remove_invalid_token_AccessError[35235gfdsgfdsh] PASSED [ 45%]
tests/message_remove_test.py::test_dm_messages_remove_invalid_token_AccessError[Hello] PASSED [ 45%]
tests/message_remove_test.py::test_dm_messages_remove_invalid_token_AccessError[-10] PASSED [ 45%]
tests/message_remove_test.py::test_dm_messages_remove_invalid_token_AccessError[-11] PASSED [ 45%]
tests/message_remove_test.py::test_dm_messages_remove_invalid_token_AccessError[35235gfdsgfdsh] PASSED [ 46%]
tests/message_remove_test.py::test_channel_messages_remove_unauthorised_user_AccessError PASSED [ 46%]
tests/message_remove_test.py::test_channel_messages_remove_working PASSED [ 46%]
tests/message_remove_test.py::test_dm_messages_remove_working PASSED     [ 46%]
tests/message_send_later_channel_dm_test.py::test_messages_sendlater_invalid_channel_id_InputError[-488445] PASSED [ 46%]
tests/message_send_later_channel_dm_test.py::test_messages_sendlater_invalid_channel_id_InputError[-7474] PASSED [ 47%]
tests/message_send_later_channel_dm_test.py::test_messages_sendlater_invalid_channel_id_InputError[-1] PASSED [ 47%]
tests/message_send_later_channel_dm_test.py::test_messages_sendlater_invalid_channel_id_InputError[-49864864651651654] PASSED [ 47%]
tests/message_send_later_channel_dm_test.py::test_sendlater_message_less_than_one_InputError PASSED [ 47%]
tests/message_send_later_channel_dm_test.py::test_sendlater_message_more_than_thousand_InputError PASSED [ 48%]
tests/message_send_later_channel_dm_test.py::test_sendlater_past_InputError PASSED [ 48%]
tests/message_send_later_channel_dm_test.py::test_sendlater_invalid_token_AccessError[Hello] PASSED [ 48%]
tests/message_send_later_channel_dm_test.py::test_sendlater_invalid_token_AccessError[-10] PASSED [ 48%]
tests/message_send_later_channel_dm_test.py::test_sendlater_invalid_token_AccessError[-11] PASSED [ 49%]
tests/message_send_later_channel_dm_test.py::test_sendlater_invalid_token_AccessError[35235gfdsgfdsh] PASSED [ 49%]
tests/message_send_later_channel_dm_test.py::test_sendlater_unauthorised_user_AccessError PASSED [ 49%]
tests/message_send_later_channel_dm_test.py::test_messages_sendlaterdm_invalid_dm_id_InputError[-488445] PASSED [ 49%]
tests/message_send_later_channel_dm_test.py::test_messages_sendlaterdm_invalid_dm_id_InputError[-7474] PASSED [ 50%]
tests/message_send_later_channel_dm_test.py::test_messages_sendlaterdm_invalid_dm_id_InputError[-1] PASSED [ 50%]
tests/message_send_later_channel_dm_test.py::test_messages_sendlaterdm_invalid_dm_id_InputError[-49864864651651654] PASSED [ 50%]
tests/message_send_later_channel_dm_test.py::test_sendlaterdm_message_less_than_one_InputError PASSED [ 50%]
tests/message_send_later_channel_dm_test.py::test_sendlaterdm_message_more_than_thousand_InputError PASSED [ 50%]
tests/message_send_later_channel_dm_test.py::test_sendlaterdm_past_InputError PASSED [ 51%]
tests/message_send_later_channel_dm_test.py::test_sendlaterdm_invalid_token_AccessError[Hello] PASSED [ 51%]
tests/message_send_later_channel_dm_test.py::test_sendlaterdm_invalid_token_AccessError[-10] PASSED [ 51%]
tests/message_send_later_channel_dm_test.py::test_sendlaterdm_invalid_token_AccessError[-11] PASSED [ 51%]
tests/message_send_later_channel_dm_test.py::test_sendlaterdm_invalid_token_AccessError[35235gfdsgfdsh] PASSED [ 52%]
tests/message_send_later_channel_dm_test.py::test_sendlaterdm_unauthorised_user_AccessError PASSED [ 52%]
tests/message_send_test.py::test_channelmessages_less_than_one PASSED    [ 52%]
tests/message_send_test.py::test_channelmessages_more_than_thousand PASSED [ 52%]
tests/message_send_test.py::test_channel_messages_invalid_token PASSED   [ 53%]
tests/message_send_test.py::test_channel_messages_channel_doesnot_exist PASSED [ 53%]
tests/message_send_test.py::test_channel_messages_not_auth PASSED        [ 53%]
tests/message_send_test.py::test_channel_messages_remove_invalid_message_id_InputError PASSED [ 53%]
tests/message_send_test.py::test_channel_messages_remove_invalid_token_AccessError[Hello] PASSED [ 53%]
tests/message_send_test.py::test_channel_messages_remove_invalid_token_AccessError[-10] PASSED [ 54%]
tests/message_send_test.py::test_channel_messages_remove_invalid_token_AccessError[-11] PASSED [ 54%]
tests/message_send_test.py::test_channel_messages_remove_invalid_token_AccessError[35235gfdsgfdsh] PASSED [ 54%]
tests/message_send_test.py::test_channel_messages_remove_unauthorised_user_AccessError PASSED [ 54%]
tests/message_send_test.py::test_channel_messages_remove_working PASSED  [ 55%]
tests/message_test.py::test_message_senddm_token_error PASSED            [ 55%]
tests/message_test.py::test_message_senddm_working PASSED                [ 55%]
tests/message_test.py::test_message_senddm_dm_id_invalid PASSED          [ 55%]
tests/message_test.py::test_message_senddm_short_len PASSED              [ 56%]
tests/message_test.py::test_message_senddm_long_len PASSED               [ 56%]
tests/message_test.py::test_message_senddm_not_member PASSED             [ 56%]
tests/reset_password_test.py::test_password_request_return[dummy1@seams.com] PASSED [ 56%]
tests/reset_password_test.py::test_password_request_return[Invalid Email] PASSED [ 57%]
tests/reset_password_test.py::test_password_request_return[valid_but_doesnot_exist@seams.com] PASSED [ 57%]
tests/reset_password_test.py::test_logout_sessions_after_reset PASSED    [ 57%]
tests/reset_password_test.py::test_invalid_reset_code[49d5c2c3eede46f38dee00d4b93395ed] PASSED [ 57%]
tests/reset_password_test.py::test_invalid_reset_code[InvalidResetCode] PASSED [ 57%]
tests/reset_password_test.py::test_invalid_new_password[] PASSED         [ 58%]
tests/reset_password_test.py::test_invalid_new_password[12345] PASSED    [ 58%]
tests/reset_password_test.py::test_success_reset_password PASSED         [ 58%]
tests/search_test.py::test_invalid_query[] PASSED                        [ 58%]
tests/search_test.py::test_invalid_query[HHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaaHHhhHHhhNNAAaa] PASSED [ 59%]
tests/search_test.py::test_rand_invalid_token[Invalid] PASSED            [ 59%]
tests/search_test.py::test_rand_invalid_token[ALgxTlxPcNyqczQTXQUZ] PASSED [ 59%]
tests/search_test.py::test_invalid_token PASSED                          [ 59%]
tests/search_test.py::test_return_type PASSED                            [ 60%]
tests/search_test.py::test_basic[H] PASSED                               [ 60%]
tests/search_test.py::test_basic[!] PASSED                               [ 60%]
tests/search_test.py::test_basic[YOU] PASSED                             [ 60%]
tests/search_test.py::test_basic[you] PASSED                             [ 61%]
tests/search_test.py::test_dms_no_reacts[h] PASSED                       [ 61%]
tests/search_test.py::test_dms_no_reacts[!] PASSED                       [ 61%]
tests/search_test.py::test_dms_no_reacts[Y] PASSED                       [ 61%]
tests/search_test.py::test_dms_no_reacts[yoU] PASSED                     [ 61%]
tests/search_test.py::test_dms_and_msgs[hHH] PASSED                      [ 62%]
tests/search_test.py::test_dms_and_msgs[!] PASSED                        [ 62%]
tests/search_test.py::test_dms_and_msgs[u] PASSED                        [ 62%]
tests/search_test.py::test_dms_and_msgs_empty PASSED                     [ 62%]
tests/standup_http_test.py::test_start_no_channel PASSED                 [ 63%]
tests/standup_http_test.py::test_start_negative_length PASSED            [ 63%]
tests/standup_http_test.py::test_two_standups PASSED                     [ 63%]
tests/standup_http_test.py::test_user_not_in_channel PASSED              [ 63%]
tests/standup_http_test.py::test_active_invalid_channel PASSED           [ 64%]
tests/standup_http_test.py::test_send_invalid_channel PASSED             [ 64%]
tests/standup_http_test.py::test_send_invalid_standup PASSED             [ 64%]
tests/standup_http_test.py::test_user_not_in_channel_send PASSED         [ 64%]
tests/standup_http_test.py::test_user_not_in_channel_active PASSED       [ 65%]
tests/standup_http_test.py::test_send_over_1000 PASSED                   [ 65%]
tests/standup_http_test.py::test_active_invalid_token PASSED             [ 65%]
tests/standup_http_test.py::test_send_invalid_token PASSED               [ 65%]
tests/standup_http_test.py::test_start_invalid_token PASSED              [ 65%]
tests/standup_http_test.py::test_active_standup PASSED                   [ 66%]
tests/standup_http_test.py::test_not_active_standup_empty_message PASSED [ 66%]
tests/standup_http_test.py::test_not_active_standup_message PASSED       [ 66%]
tests/standup_http_test.py::test_no_standup PASSED                       [ 66%]
tests/standup_http_test.py::test_start_standup PASSED                    [ 67%]
tests/standup_http_test.py::test_send_standup PASSED                     [ 67%]
tests/standup_http_test.py::test_multiple_active_requests PASSED         [ 67%]
tests/stats_test.py::test_user_stats_invalid_token PASSED                [ 67%]
